img_id,filename,annotations
6035,006035.jpg,"[(7, [269, 243, 75, 32]), (7, [150, 250, 75, 24])]"
6041,006041.jpg,"[(20, [0, 8, 47, 106]), (15, [75, 53, 132, 322]), (15, [221, 21, 279, 296])]"
6042,006042.jpg,"[(12, [204, 101, 114, 112])]"
6045,006045.jpg,"[(9, [0, 146, 149, 197]), (18, [155, 166, 345, 209])]"
6046,006046.jpg,"[(4, [188, 103, 55, 103]), (4, [260, 125, 46, 79])]"
6055,006055.jpg,"[(9, [368, 167, 55, 129]), (9, [411, 178, 50, 128]), (9, [124, 148, 84, 155]), (9, [26, 154, 92, 155])]"
6058,006058.jpg,"[(7, [0, 106, 499, 269])]"
6062,006062.jpg,"[(7, [36, 138, 345, 103]), (7, [421, 96, 51, 20]), (7, [71, 90, 41, 15])]"
6069,006069.jpg,"[(16, [4, 0, 192, 470]), (8, [149, 235, 294, 265])]"
6071,006071.jpg,"[(14, [107, 65, 246, 228]), (15, [386, 48, 40, 168]), (15, [1, 1, 68, 248]), (15, [310, 43, 66, 176]), (15, [74, 57, 45, 120]), (15, [418, 1, 82, 314]), (15, [156, 72, 36, 56]), (15, [138, 101, 14, 52]), (15, [373, 83, 21, 43]), (15, [268, 27, 44, 88])]"
6084,006084.jpg,"[(8, [140, 63, 360, 219])]"
6089,006089.jpg,"[(7, [151, 129, 147, 126])]"
6097,006097.jpg,"[(7, [0, 76, 454, 205])]"
6098,006098.jpg,"[(4, [91, 73, 201, 105]), (3, [92, 99, 50, 41])]"
6107,006107.jpg,"[(19, [52, 115, 448, 212])]"
6108,006108.jpg,"[(3, [60, 21, 182, 315])]"
6111,006111.jpg,"[(10, [110, 88, 362, 213])]"
6117,006117.jpg,"[(15, [1, 59, 311, 441])]"
6120,006120.jpg,"[(14, [65, 41, 419, 244])]"
6124,006124.jpg,"[(7, [30, 102, 422, 201])]"
6125,006125.jpg,"[(8, [139, 127, 214, 164])]"
6129,006129.jpg,"[(1, [8, 113, 479, 102])]"
6133,006133.jpg,"[(7, [86, 78, 336, 205]), (7, [0, 101, 157, 80]), (15, [1, 81, 62, 115]), (15, [454, 95, 31, 79])]"
6136,006136.jpg,"[(17, [53, 182, 113, 80])]"
6139,006139.jpg,"[(12, [81, 85, 84, 68]), (12, [324, 166, 176, 209])]"
6146,006146.jpg,"[(2, [107, 196, 168, 98])]"
6148,006148.jpg,"[(10, [99, 230, 109, 183]), (15, [91, 121, 198, 331])]"
6150,006150.jpg,"[(15, [393, 130, 99, 220]), (15, [192, 156, 65, 244]), (15, [19, 149, 120, 230]), (15, [60, 160, 73, 240])]"
6151,006151.jpg,"[(13, [105, 172, 216, 205]), (15, [52, 169, 88, 194]), (15, [214, 170, 48, 170]), (15, [275, 173, 59, 159]), (7, [0, 191, 207, 146])]"
6153,006153.jpg,"[(19, [241, 144, 65, 58])]"
6159,006159.jpg,"[(16, [14, 28, 345, 435])]"
6161,006161.jpg,"[(11, [28, 159, 466, 173]), (15, [311, 68, 87, 128]), (15, [383, 102, 115, 210]), (15, [347, 75, 99, 159]), (15, [66, 72, 114, 145]), (15, [0, 67, 109, 249]), (15, [221, 25, 45, 76]), (15, [258, 63, 58, 97]), (15, [111, 63, 48, 95])]"
6163,006163.jpg,"[(15, [78, 88, 227, 412])]"
6184,006184.jpg,"[(1, [53, 93, 396, 229])]"
6185,006185.jpg,"[(9, [127, 221, 139, 86]), (15, [12, 154, 141, 131]), (15, [202, 69, 119, 189]), (15, [256, 106, 200, 219])]"
6188,006188.jpg,"[(2, [49, 101, 341, 234]), (16, [278, 122, 64, 64]), (16, [173, 181, 68, 56])]"
6190,006190.jpg,"[(12, [71, 34, 338, 230])]"
6198,006198.jpg,"[(15, [124, 106, 62, 68]), (15, [81, 98, 42, 207]), (15, [435, 77, 54, 283]), (15, [433, 60, 67, 315]), (15, [326, 78, 42, 81]), (15, [282, 60, 62, 115]), (15, [3, 81, 93, 294]), (15, [341, 94, 102, 281]), (15, [96, 82, 242, 293]), (15, [198, 81, 178, 294])]"
6201,006201.jpg,"[(19, [185, 173, 315, 51])]"
6202,006202.jpg,"[(10, [270, 120, 169, 135]), (10, [58, 120, 95, 142]), (10, [161, 139, 67, 95])]"
6203,006203.jpg,"[(7, [45, 365, 230, 93])]"
6206,006206.jpg,"[(2, [195, 244, 150, 110]), (2, [170, 237, 132, 113]), (7, [324, 239, 176, 136])]"
6209,006209.jpg,"[(20, [357, 184, 84, 84]), (15, [146, 166, 209, 209])]"
6212,006212.jpg,"[(1, [6, 150, 469, 189])]"
6214,006214.jpg,"[(2, [356, 186, 84, 76])]"
6215,006215.jpg,"[(4, [133, 63, 160, 359]), (4, [173, 354, 15, 29]), (4, [51, 378, 45, 25])]"
6216,006216.jpg,"[(14, [5, 1, 480, 369]), (14, [82, 84, 362, 197])]"
6218,006218.jpg,"[(6, [133, 58, 250, 149]), (7, [437, 144, 53, 39])]"
6219,006219.jpg,"[(12, [185, 95, 180, 217])]"
6220,006220.jpg,"[(9, [61, 137, 71, 187]), (11, [123, 126, 377, 249])]"
6222,006222.jpg,"[(3, [141, 52, 106, 66])]"
6233,006233.jpg,"[(15, [385, 302, 38, 45])]"
6234,006234.jpg,"[(8, [14, 62, 485, 170])]"
6235,006235.jpg,"[(7, [350, 250, 131, 58]), (7, [221, 250, 141, 58]), (7, [130, 256, 116, 51]), (7, [40, 258, 117, 47]), (7, [9, 238, 82, 62]), (15, [442, 229, 22, 33])]"
6240,006240.jpg,"[(15, [0, 13, 350, 454])]"
6241,006241.jpg,"[(9, [386, 163, 103, 209]), (5, [182, 102, 28, 81]), (11, [48, 134, 392, 241])]"
6249,006249.jpg,"[(13, [10, 3, 399, 362])]"
6252,006252.jpg,"[(12, [135, 85, 351, 218])]"
6254,006254.jpg,"[(19, [60, 101, 306, 106])]"
6258,006258.jpg,"[(1, [1, 10, 373, 411])]"
6259,006259.jpg,"[(11, [0, 187, 333, 255]), (15, [67, 111, 60, 60]), (15, [3, 135, 42, 60])]"
6260,006260.jpg,"[(8, [99, 55, 401, 178])]"
6269,006269.jpg,"[(8, [3, 0, 416, 293])]"
6276,006276.jpg,"[(15, [105, 46, 127, 262]), (13, [85, 119, 200, 336])]"
6277,006277.jpg,"[(7, [64, 69, 383, 253])]"
6281,006281.jpg,"[(4, [0, 205, 172, 132]), (4, [156, 168, 344, 166])]"
6282,006282.jpg,"[(15, [118, 97, 194, 237])]"
6284,006284.jpg,"[(15, [168, 45, 332, 287])]"
6286,006286.jpg,"[(15, [79, 87, 326, 288]), (15, [435, 146, 40, 63]), (15, [380, 144, 48, 47]), (11, [103, 184, 106, 95]), (9, [407, 240, 93, 135]), (9, [48, 177, 87, 102]), (9, [149, 183, 84, 107]), (9, [18, 166, 47, 65])]"
6295,006295.jpg,"[(13, [37, 122, 134, 99]), (13, [336, 96, 111, 90]), (13, [197, 102, 173, 100])]"
6296,006296.jpg,"[(15, [198, 56, 133, 344]), (15, [319, 6, 177, 394]), (15, [0, 8, 199, 392])]"
6300,006300.jpg,"[(2, [26, 146, 51, 58]), (2, [64, 176, 110, 94]), (2, [180, 175, 320, 200]), (15, [32, 111, 40, 77]), (15, [99, 91, 79, 176]), (15, [281, 36, 148, 339])]"
6301,006301.jpg,"[(7, [407, 307, 46, 19])]"
6306,006306.jpg,"[(1, [0, 70, 348, 143])]"
6309,006309.jpg,"[(3, [51, 47, 449, 278])]"
6314,006314.jpg,"[(20, [102, 113, 252, 260])]"
6318,006318.jpg,"[(8, [233, 129, 127, 180])]"
6319,006319.jpg,"[(16, [175, 1, 325, 373]), (16, [0, 0, 85, 156])]"
6321,006321.jpg,"[(12, [53, 199, 179, 213])]"
6323,006323.jpg,"[(20, [151, 147, 30, 22])]"
6325,006325.jpg,"[(7, [275, 276, 88, 77])]"
6330,006330.jpg,"[(7, [312, 300, 82, 38]), (7, [414, 306, 55, 39]), (7, [441, 306, 59, 57]), (7, [119, 306, 70, 33]), (7, [79, 303, 45, 29]), (7, [225, 311, 45, 22]), (7, [11, 305, 29, 17]), (6, [105, 276, 122, 58])]"
6335,006335.jpg,"[(5, [289, 27, 78, 271])]"
6337,006337.jpg,"[(12, [54, 110, 364, 208])]"
6338,006338.jpg,"[(19, [0, 0, 391, 273])]"
6339,006339.jpg,"[(20, [66, 64, 82, 73]), (18, [283, 99, 100, 236]), (15, [283, 165, 88, 73]), (15, [264, 103, 58, 81]), (15, [80, 127, 103, 72]), (15, [85, 253, 103, 48])]"
6346,006346.jpg,"[(6, [363, 160, 137, 122]), (6, [18, 164, 309, 111]), (7, [0, 263, 216, 111]), (15, [418, 220, 72, 154]), (15, [254, 220, 87, 154]), (15, [328, 208, 23, 77]), (15, [303, 209, 30, 76]), (15, [127, 229, 54, 92]), (15, [109, 220, 34, 53]), (15, [64, 221, 42, 50]), (7, [0, 229, 209, 69])]"
6348,006348.jpg,"[(20, [11, 74, 69, 131]), (9, [215, 106, 285, 268])]"
6350,006350.jpg,"[(1, [19, 67, 435, 161])]"
6351,006351.jpg,"[(15, [88, 54, 302, 321]), (16, [357, 118, 108, 112])]"
6355,006355.jpg,"[(12, [237, 213, 76, 123]), (12, [201, 174, 44, 144]), (15, [188, 26, 95, 191])]"
6357,006357.jpg,"[(4, [129, 358, 160, 82])]"
6377,006377.jpg,"[(19, [78, 116, 313, 166])]"
6385,006385.jpg,"[(12, [218, 157, 77, 168])]"
6387,006387.jpg,"[(2, [208, 168, 45, 54]), (15, [207, 133, 31, 75])]"
6391,006391.jpg,"[(9, [134, 134, 225, 254]), (15, [5, 113, 305, 341])]"
6392,006392.jpg,"[(13, [81, 49, 164, 149]), (15, [118, 16, 84, 105])]"
6396,006396.jpg,"[(7, [100, 109, 71, 58]), (7, [351, 94, 103, 39]), (7, [234, 100, 116, 37]), (7, [308, 94, 65, 25]), (7, [182, 92, 89, 47]), (7, [159, 96, 26, 13]), (7, [0, 98, 27, 28])]"
6398,006398.jpg,"[(5, [237, 137, 22, 80]), (5, [259, 154, 26, 85]), (5, [290, 132, 24, 77]), (5, [283, 100, 21, 55]), (5, [220, 303, 39, 72]), (5, [245, 279, 33, 96]), (15, [0, 99, 180, 276]), (15, [42, 49, 164, 205]), (15, [158, 56, 78, 142]), (15, [390, 94, 110, 281]), (15, [361, 71, 139, 198]), (15, [331, 70, 68, 142]), (15, [311, 39, 44, 100]), (15, [260, 35, 57, 70]), (15, [0, 55, 52, 140]), (11, [144, 95, 292, 280])]"
6404,006404.jpg,"[(10, [120, 231, 56, 39])]"
6409,006409.jpg,"[(15, [303, 97, 197, 278]), (15, [0, 127, 114, 137]), (5, [166, 177, 27, 64]), (11, [7, 226, 369, 149])]"
6421,006421.jpg,"[(7, [317, 160, 41, 26]), (7, [58, 157, 100, 41])]"
6424,006424.jpg,"[(18, [202, 179, 294, 196]), (9, [0, 287, 217, 88])]"
6425,006425.jpg,"[(8, [73, 36, 227, 454])]"
6428,006428.jpg,"[(13, [1, 32, 499, 343]), (15, [92, 168, 60, 144]), (15, [0, 256, 64, 119])]"
6430,006430.jpg,"[(3, [273, 162, 20, 62])]"
6437,006437.jpg,"[(6, [163, 146, 118, 34])]"
6440,006440.jpg,"[(14, [306, 136, 194, 169]), (15, [269, 122, 44, 144])]"
6443,006443.jpg,"[(1, [116, 130, 179, 86])]"
6444,006444.jpg,"[(12, [133, 145, 138, 219]), (15, [410, 2, 90, 227])]"
6445,006445.jpg,"[(13, [64, 155, 337, 304]), (15, [173, 100, 126, 172])]"
6449,006449.jpg,"[(2, [1, 14, 499, 353])]"
6450,006450.jpg,"[(15, [98, 124, 218, 195]), (15, [304, 46, 109, 276]), (20, [0, 156, 111, 165])]"
6456,006456.jpg,"[(12, [47, 35, 326, 278])]"
6463,006463.jpg,"[(15, [0, 3, 236, 330]), (15, [152, 26, 313, 307])]"
6465,006465.jpg,"[(15, [74, 201, 205, 174]), (15, [0, 167, 54, 208]), (15, [369, 223, 123, 152]), (15, [297, 224, 79, 151]), (15, [219, 201, 248, 174]), (15, [139, 152, 43, 58])]"
6468,006468.jpg,"[(19, [198, 128, 160, 119])]"
6473,006473.jpg,"[(8, [222, 82, 199, 141]), (20, [23, 103, 212, 184])]"
6480,006480.jpg,"[(1, [118, 109, 92, 46])]"
6484,006484.jpg,"[(7, [300, 191, 158, 138])]"
6488,006488.jpg,"[(12, [142, 184, 278, 174]), (15, [244, 50, 254, 309])]"
6492,006492.jpg,"[(15, [114, 32, 364, 343]), (15, [165, 167, 156, 199])]"
6497,006497.jpg,"[(7, [21, 83, 468, 181]), (7, [96, 63, 120, 58]), (15, [460, 97, 31, 56]), (15, [425, 102, 27, 33]), (15, [389, 96, 24, 32]), (15, [165, 103, 20, 16])]"
6507,006507.jpg,"[(12, [159, 88, 104, 135])]"
6509,006509.jpg,"[(9, [202, 226, 81, 91]), (9, [0, 294, 69, 85]), (18, [0, 230, 107, 77])]"
6512,006512.jpg,"[(8, [85, 65, 330, 310])]"
6519,006519.jpg,"[(15, [3, 113, 169, 256]), (15, [138, 104, 242, 271]), (15, [176, 86, 324, 267]), (5, [328, 261, 29, 114]), (11, [79, 312, 420, 63])]"
6520,006520.jpg,"[(3, [56, 40, 198, 448])]"
6529,006529.jpg,"[(15, [3, 47, 211, 328]), (1, [170, 76, 224, 180])]"
6530,006530.jpg,"[(9, [39, 175, 153, 107]), (18, [215, 179, 285, 151]), (9, [243, 261, 257, 114]), (9, [2, 167, 39, 84])]"
6532,006532.jpg,"[(14, [115, 155, 297, 133]), (15, [204, 123, 127, 100])]"
6534,006534.jpg,"[(17, [45, 28, 268, 230])]"
6538,006538.jpg,"[(19, [118, 93, 190, 165])]"
6542,006542.jpg,"[(15, [430, 171, 27, 58]), (15, [413, 171, 20, 57]), (15, [393, 174, 22, 53]), (15, [180, 83, 14, 52]), (15, [135, 83, 19, 51]), (15, [121, 88, 16, 49]), (15, [103, 85, 26, 49]), (15, [87, 83, 20, 54]), (15, [33, 86, 15, 18]), (4, [0, 0, 500, 372])]"
6543,006543.jpg,"[(3, [173, 24, 136, 136])]"
6553,006553.jpg,"[(9, [159, 218, 192, 268])]"
6562,006562.jpg,"[(10, [280, 115, 119, 119]), (10, [180, 107, 101, 128]), (10, [86, 86, 85, 150]), (10, [0, 14, 74, 223]), (10, [59, 159, 41, 63])]"
6565,006565.jpg,"[(8, [0, 133, 401, 240])]"
6570,006570.jpg,"[(12, [0, 53, 311, 184]), (12, [106, 128, 228, 200])]"
6572,006572.jpg,"[(13, [142, 32, 173, 216]), (15, [79, 81, 73, 86])]"
6575,006575.jpg,"[(16, [80, 51, 230, 410])]"
6576,006576.jpg,"[(5, [36, 170, 77, 270]), (15, [24, 0, 351, 475]), (15, [0, 1, 117, 252]), (15, [123, 138, 39, 42])]"
6578,006578.jpg,"[(15, [92, 51, 200, 283]), (15, [3, 167, 272, 261])]"
6583,006583.jpg,"[(15, [83, 85, 256, 239]), (20, [257, 59, 117, 155]), (20, [366, 63, 59, 105])]"
6584,006584.jpg,"[(15, [121, 86, 53, 78]), (15, [190, 97, 20, 27]), (15, [211, 78, 64, 205]), (15, [241, 85, 45, 148]), (15, [85, 100, 97, 114]), (15, [142, 98, 99, 229]), (15, [1, 38, 216, 293]), (15, [232, 38, 141, 293]), (15, [383, 56, 101, 267])]"
6585,006585.jpg,"[(15, [167, 40, 158, 194]), (14, [142, 100, 189, 158])]"
6587,006587.jpg,"[(15, [212, 30, 76, 168])]"
6588,006588.jpg,"[(19, [103, 27, 348, 284]), (7, [4, 192, 82, 42]), (7, [85, 199, 46, 28]), (15, [472, 186, 16, 25])]"
6593,006593.jpg,"[(7, [1, 2, 498, 331])]"
6599,006599.jpg,"[(9, [99, 0, 149, 209]), (15, [36, 0, 122, 262]), (15, [223, 0, 277, 375])]"
6603,006603.jpg,"[(2, [11, 322, 67, 105])]"
6606,006606.jpg,"[(12, [91, 133, 326, 157]), (12, [117, 88, 146, 93])]"
6611,006611.jpg,"[(13, [79, 134, 145, 259]), (15, [180, 236, 115, 146])]"
6617,006617.jpg,"[(13, [87, 88, 275, 179]), (15, [223, 35, 58, 157])]"
6618,006618.jpg,"[(14, [88, 99, 309, 158]), (15, [130, 48, 121, 236])]"
6619,006619.jpg,"[(1, [109, 127, 113, 68])]"
6621,006621.jpg,"[(18, [141, 1, 285, 119]), (15, [158, 165, 132, 178])]"
6625,006625.jpg,"[(7, [283, 150, 36, 27]), (7, [119, 140, 60, 73]), (7, [16, 145, 95, 98]), (15, [101, 152, 51, 114]), (15, [68, 156, 32, 105]), (15, [18, 155, 40, 128])]"
6628,006628.jpg,"[(9, [63, 127, 50, 28]), (9, [156, 123, 34, 48]), (9, [171, 136, 38, 46]), (9, [212, 143, 40, 52]), (9, [248, 160, 43, 56]), (9, [132, 206, 139, 169]), (9, [16, 178, 136, 195]), (11, [47, 149, 169, 226]), (20, [385, 103, 44, 37])]"
6631,006631.jpg,"[(15, [274, 5, 226, 322]), (15, [93, 18, 244, 309])]"
6632,006632.jpg,"[(7, [299, 255, 173, 110]), (2, [223, 275, 47, 40])]"
6643,006643.jpg,"[(3, [179, 38, 273, 337])]"
6645,006645.jpg,"[(15, [43, 170, 142, 209]), (13, [132, 108, 157, 262])]"
6647,006647.jpg,"[(15, [178, 65, 94, 225]), (15, [171, 37, 146, 312]), (15, [275, 1, 151, 251]), (14, [0, 31, 498, 334])]"
6657,006657.jpg,"[(8, [189, 71, 152, 198])]"
6661,006661.jpg,"[(2, [74, 146, 60, 74]), (2, [190, 146, 23, 42]), (15, [76, 95, 56, 115]), (15, [143, 110, 32, 78]), (15, [181, 122, 34, 64])]"
6664,006664.jpg,"[(2, [0, 132, 327, 206]), (15, [22, 57, 233, 241])]"
6666,006666.jpg,"[(15, [7, 96, 368, 404]), (15, [7, 153, 327, 281])]"
6667,006667.jpg,"[(15, [191, 93, 238, 282])]"
6668,006668.jpg,"[(7, [93, 27, 342, 307]), (15, [26, 68, 108, 146]), (15, [0, 0, 70, 258])]"
6670,006670.jpg,"[(19, [32, 180, 378, 285]), (15, [431, 299, 43, 127])]"
6671,006671.jpg,"[(3, [56, 167, 145, 77]), (3, [267, 102, 179, 133])]"
6673,006673.jpg,"[(4, [393, 41, 52, 193]), (4, [352, 80, 38, 127]), (4, [308, 51, 64, 195]), (4, [293, 109, 31, 87]), (4, [241, 69, 34, 143]), (4, [229, 116, 16, 73]), (4, [213, 111, 26, 90]), (4, [186, 113, 24, 82]), (4, [170, 106, 36, 117]), (4, [136, 104, 35, 109])]"
6677,006677.jpg,"[(9, [0, 278, 75, 180]), (15, [66, 234, 267, 266])]"
6678,006678.jpg,"[(17, [132, 95, 327, 270])]"
6679,006679.jpg,"[(17, [326, 116, 162, 215]), (17, [30, 87, 159, 230]), (17, [163, 28, 171, 281])]"
6681,006681.jpg,"[(16, [64, 227, 22, 31]), (16, [243, 221, 19, 29]), (16, [308, 219, 22, 27]), (16, [350, 213, 22, 32])]"
6682,006682.jpg,"[(15, [306, 73, 193, 300]), (15, [0, 126, 115, 249]), (15, [115, 49, 199, 322])]"
6687,006687.jpg,"[(5, [357, 1, 69, 102])]"
6690,006690.jpg,"[(15, [202, 123, 93, 171]), (15, [52, 105, 101, 189]), (15, [124, 49, 103, 182])]"
6696,006696.jpg,"[(15, [35, 76, 128, 292]), (15, [290, 159, 68, 102]), (15, [389, 109, 111, 205]), (11, [0, 325, 454, 114])]"
6699,006699.jpg,"[(15, [37, 2, 338, 272])]"
6702,006702.jpg,"[(1, [273, 107, 223, 120]), (1, [36, 179, 163, 59])]"
6709,006709.jpg,"[(15, [112, 145, 69, 78]), (15, [186, 158, 86, 80]), (15, [393, 109, 107, 143])]"
6718,006718.jpg,"[(2, [90, 192, 32, 66]), (15, [75, 146, 26, 109])]"
6719,006719.jpg,"[(7, [419, 45, 81, 125]), (7, [240, 39, 164, 156]), (7, [149, 39, 60, 34]), (7, [220, 39, 46, 31])]"
6722,006722.jpg,"[(13, [160, 114, 235, 261]), (13, [367, 163, 133, 163]), (13, [128, 163, 58, 164]), (15, [237, 27, 97, 239]), (15, [409, 85, 63, 169]), (15, [107, 104, 83, 151])]"
6725,006725.jpg,"[(8, [152, 80, 270, 168])]"
6730,006730.jpg,"[(19, [4, 173, 461, 165])]"
6739,006739.jpg,"[(15, [113, 7, 318, 368]), (3, [22, 159, 168, 126]), (3, [187, 179, 101, 196])]"
6747,006747.jpg,"[(14, [138, 2, 203, 332])]"
6751,006751.jpg,"[(3, [246, 108, 208, 175]), (3, [90, 38, 151, 106])]"
6759,006759.jpg,"[(6, [2, 126, 442, 249])]"
6760,006760.jpg,"[(8, [203, 86, 131, 172]), (20, [449, 174, 51, 200]), (20, [1, 1, 252, 210])]"
6761,006761.jpg,"[(10, [130, 192, 218, 130])]"
6762,006762.jpg,"[(14, [80, 228, 142, 123]), (15, [248, 191, 42, 105]), (15, [124, 196, 68, 126])]"
6765,006765.jpg,"[(16, [263, 337, 97, 133]), (16, [0, 202, 50, 110]), (16, [95, 145, 88, 56]), (16, [239, 165, 35, 30])]"
6768,006768.jpg,"[(9, [15, 166, 297, 334]), (15, [108, 71, 268, 239])]"
6769,006769.jpg,"[(13, [110, 98, 377, 256]), (12, [73, 189, 51, 64])]"
6772,006772.jpg,"[(15, [242, 57, 177, 292]), (15, [87, 69, 183, 280])]"
6783,006783.jpg,"[(7, [0, 226, 59, 106]), (7, [76, 219, 91, 56]), (7, [143, 220, 51, 34]), (15, [63, 210, 21, 40])]"
6786,006786.jpg,"[(15, [81, 0, 243, 358]), (15, [295, 23, 156, 305])]"
6789,006789.jpg,"[(15, [82, 32, 84, 130]), (15, [46, 168, 44, 101]), (13, [55, 42, 159, 268])]"
6797,006797.jpg,"[(15, [180, 64, 204, 310]), (13, [0, 45, 242, 326])]"
6799,006799.jpg,"[(3, [142, 74, 215, 335])]"
6800,006800.jpg,"[(3, [147, 163, 29, 32]), (3, [174, 109, 39, 93]), (15, [282, 188, 93, 187]), (15, [360, 199, 72, 176]), (15, [401, 163, 99, 212])]"
6802,006802.jpg,"[(19, [130, 1, 369, 348]), (15, [343, 98, 23, 21]), (15, [208, 88, 50, 143])]"
6803,006803.jpg,"[(19, [67, 166, 244, 190]), (15, [304, 322, 29, 90])]"
6808,006808.jpg,"[(15, [32, 10, 234, 365])]"
6813,006813.jpg,"[(8, [213, 55, 285, 144]), (8, [2, 92, 222, 191])]"
6814,006814.jpg,"[(20, [0, 213, 471, 162])]"
6819,006819.jpg,"[(11, [91, 184, 218, 149]), (9, [96, 166, 50, 124]), (9, [128, 177, 78, 151]), (9, [216, 208, 70, 129])]"
6821,006821.jpg,"[(6, [175, 139, 107, 107]), (7, [372, 193, 128, 108]), (7, [318, 192, 49, 32]), (15, [14, 176, 40, 114])]"
6827,006827.jpg,"[(18, [0, 198, 211, 188])]"
6828,006828.jpg,"[(5, [60, 29, 159, 331])]"
6829,006829.jpg,"[(12, [0, 64, 424, 311])]"
6835,006835.jpg,"[(15, [204, 5, 296, 370])]"
6838,006838.jpg,"[(15, [229, 34, 271, 298])]"
6841,006841.jpg,"[(10, [195, 146, 181, 161]), (15, [385, 105, 51, 179])]"
6842,006842.jpg,"[(20, [257, 69, 224, 219]), (20, [28, 69, 228, 214])]"
6850,006850.jpg,"[(15, [41, 39, 180, 289]), (13, [2, 88, 319, 322])]"
6855,006855.jpg,"[(2, [23, 32, 286, 464]), (15, [23, 0, 43, 105]), (15, [0, 0, 31, 114])]"
6859,006859.jpg,"[(16, [180, 0, 119, 110]), (16, [296, 0, 204, 371])]"
6860,006860.jpg,"[(1, [172, 124, 133, 72])]"
6862,006862.jpg,"[(13, [114, 14, 214, 361]), (15, [363, 170, 24, 82]), (15, [343, 168, 28, 59]), (15, [297, 174, 37, 175]), (15, [221, 204, 31, 80]), (15, [7, 145, 61, 188])]"
6865,006865.jpg,"[(3, [28, 15, 284, 272])]"
6867,006867.jpg,"[(4, [1, 1, 359, 268])]"
6876,006876.jpg,"[(9, [106, 99, 61, 104]), (15, [209, 7, 175, 303]), (8, [139, 161, 85, 116])]"
6878,006878.jpg,"[(18, [261, 210, 239, 112]), (18, [0, 203, 296, 172])]"
6880,006880.jpg,"[(2, [191, 81, 263, 245]), (15, [324, 166, 171, 208]), (15, [1, 164, 147, 208]), (15, [130, 6, 108, 196]), (15, [207, 85, 134, 71]), (15, [82, 143, 117, 152])]"
6884,006884.jpg,"[(7, [2, 1, 240, 177])]"
6886,006886.jpg,"[(9, [18, 41, 196, 165]), (18, [217, 37, 279, 178])]"
6892,006892.jpg,"[(5, [221, 159, 132, 216]), (5, [193, 166, 71, 209])]"
6903,006903.jpg,"[(15, [215, 0, 281, 373]), (15, [0, 1, 247, 374]), (12, [254, 95, 130, 158]), (12, [99, 148, 115, 193])]"
6908,006908.jpg,"[(15, [1, 88, 397, 287]), (15, [138, 92, 126, 283]), (15, [129, 53, 166, 234]), (15, [263, 65, 173, 160]), (15, [258, 64, 193, 311]), (5, [62, 192, 29, 106]), (5, [217, 292, 25, 71]), (5, [395, 84, 24, 61]), (5, [145, 35, 33, 54]), (5, [232, 134, 20, 48]), (5, [262, 219, 38, 68])]"
6918,006918.jpg,"[(7, [148, 111, 270, 189]), (7, [0, 146, 172, 84])]"
6922,006922.jpg,"[(1, [125, 70, 355, 157])]"
6924,006924.jpg,"[(15, [1, 39, 264, 449])]"
6932,006932.jpg,"[(15, [311, 244, 74, 131]), (15, [248, 56, 58, 76])]"
6933,006933.jpg,"[(13, [164, 18, 336, 297]), (13, [3, 35, 157, 297])]"
6934,006934.jpg,"[(15, [414, 55, 86, 229]), (15, [198, 100, 86, 147]), (15, [98, 141, 146, 223]), (15, [0, 60, 210, 315]), (15, [13, 70, 55, 95])]"
6935,006935.jpg,"[(10, [7, 45, 326, 455])]"
6940,006940.jpg,"[(12, [76, 43, 424, 325])]"
6944,006944.jpg,"[(17, [5, 155, 210, 138]), (17, [217, 120, 131, 171]), (17, [333, 127, 161, 186])]"
6945,006945.jpg,"[(15, [10, 132, 155, 368]), (15, [115, 124, 194, 376]), (15, [141, 3, 107, 132]), (2, [1, 82, 145, 155]), (2, [265, 48, 65, 117])]"
6949,006949.jpg,"[(8, [0, 6, 443, 320])]"
6952,006952.jpg,"[(3, [160, 136, 96, 61])]"
6953,006953.jpg,"[(4, [259, 183, 54, 35])]"
6956,006956.jpg,"[(16, [136, 131, 160, 117]), (15, [330, 39, 170, 291]), (15, [18, 240, 194, 135]), (15, [123, 182, 92, 183])]"
6962,006962.jpg,"[(12, [352, 195, 115, 89])]"
6963,006963.jpg,"[(8, [239, 224, 188, 76]), (15, [72, 83, 125, 142]), (9, [322, 0, 178, 330])]"
6965,006965.jpg,"[(4, [158, 67, 84, 168]), (4, [254, 201, 246, 173]), (15, [209, 176, 33, 32])]"
6966,006966.jpg,"[(14, [45, 204, 165, 266])]"
6972,006972.jpg,"[(11, [1, 120, 499, 213])]"
6981,006981.jpg,"[(15, [182, 93, 71, 180])]"
6987,006987.jpg,"[(20, [416, 82, 58, 51]), (15, [257, 14, 179, 213]), (15, [154, 61, 105, 160])]"
6988,006988.jpg,"[(7, [61, 65, 326, 242]), (15, [77, 113, 51, 26])]"
6989,006989.jpg,"[(8, [170, 94, 327, 281]), (15, [1, 2, 202, 373])]"
6990,006990.jpg,"[(2, [290, 210, 139, 100]), (15, [322, 140, 48, 168])]"
6994,006994.jpg,"[(12, [23, 1, 461, 267])]"
6995,006995.jpg,"[(9, [242, 173, 97, 166])]"
7004,007004.jpg,"[(2, [101, 237, 49, 83]), (15, [99, 200, 51, 103]), (7, [317, 205, 146, 75]), (7, [159, 196, 40, 26])]"
7008,007008.jpg,"[(10, [5, 15, 318, 263]), (10, [199, 109, 130, 172])]"
